Post,PostOwner,Hashtag,No Of Comments,No Of likes
 If you win a years supply of calendars.. you would only win 1 calendar.,Keaton,,0,0
" When I discovered YouTube.. I didn't work for five day I did nothin I watched Cookie Monster sing ""Chocolate Rain"" about a thousand time ~ Michael Scott.. The Office #nice",Orlando,#nice,0,0
 When I think of all the money I’ve spent on booze in my life.. I wish I had it all back. Imagine all the booze I could buy!,Orlando,,0,0
 Sometimes.. the first step to forgiveness is understanding that the other person is an idiot.,Xzavier,,0,0
 Is it ok to take a personal day if none of your pants fit?,Maximiliano,,0,0
 My love is like a candle.. If you forget about me.. I`ll burn your frikin house down!,Maximiliano,,0,0
 Sitting in class wondering who would die if one of the fans fell down.,Vihaan,,0,0
Don't let your mind wander—it's too little to be let out alone.,Jackson,,0,0
 D Shakalu brought some crazy Zimbabwe weed that turns you into a dee ~ Grandma's Boy,Jackson,,0,0
" I just want everyone to know that I have gone another day without being stabbed repeatedl I want to thank my friends who did not stab me repeatedly.. the fans of the Not Being Stabbed Repeatedly page.. the creator of the Not Being Stabbed Repeatedly page.. and the many people who contributed to this cause by not stabbing me repeatedl Without you.. I might have been stabbed repeatedly.. of which I am not a fa (Of course.. this status is much more effective if you are a Facebook fan of ""Not Being Stabbed Repeatedl"")",Jackson,,0,0
 I'm following you on Twitter because my mum always told me to follow my dreams.,Jackson,,0,0
 Corduroy boxing gloves deliver the best punchlines. #hot,Jackson,#hot,0,0
 Instead of going to Starbucks.. I make my own coffee.. yell my name out incorrectly.. and then light a $5 bill on fire.,Kalel,,0,0
 Christmas is just like a day at the office ... You do all the work and the fat guy with the suit gets all the credit.,Korbin,,0,0
 Nothing is illegal...Until you get caught.,Ernest,,0,0
 I`m not much on seizing the day.. I just kinda poke it with a stick. #love,Dean,#love,0,0
" Why is ""Pissed"" an expression of being upset? I`ve never been so mad that I pee`d myself.",Abdullah,,0,0
 That moment when you think you know somebody then they pull out an entirely new bag of stupid.,Keith,,0,0
 I knew you were coming so I baked a cake ... It was delicious.,Myles,,0,0
 How do I disable the autocorrect function on my wife?,Myles,,0,0
 What happens in Vegas never happens to me,Branson,,0,0
 A woman just dropped a 20 dollar bill next to me. I thought.. `What would Jesus do?`.. so I turned it into wine ... Well.. I bought wine. #german,Nickolas,#german,0,0
 Let It Snow is my favorite song about people who don`t understand how weather works.,Larry,,0,0
 Just got a new phone. Pretty pissed all my contacts were not lost.,Riley,,0,0
I'd call you a tool.. but even they serve a purpose.,Luke,,0,0
" ""I have no idea. Why don`t you just Google it?"" —My answer to just about every question I`m ever asked",Luke,,0,0
 My doctor said I’m healthy enough for sex.. just not attractive enough.,Alfonso,,0,0
 That awkward moment when you have a crush on the most inconvenient person possible.,Sergio,,0,0
 Wife: I'm pregnant.. what do you want it to be? Husband: A joke. #ibf,Ryan,#ibf,0,0
 Married sext: I’m not wearing any underwear.. because you never put the f*cking laundry in the dryer like I asked you to 100 times.,Kendall,,0,0
"I was complimented on my driving today Someone left a note on my windshield that said.. ""Parking Fine""",Kaiden,,0,0
 The greatest thing about Facebook is that you can quote something and totally make up the sourc ~ Julius Caesar,Carlos,,0,0
 Coworker: What did you do this weekend? Me: Dug holes in the woods. And that is how you get people to shut up.,Jacob,,0,0
 Helpful Tip: Always remember to speak clearly when complimenting a woman`s boots... #beautiful,Jasiah,#beautiful,0,0
 If I get hurt playing Wii Sports.. that`s still a sports injury.. right?,Emmett,,0,0
 I`m pretty sure even Santa wishes they would stop playing Christmas music on the radio this time of year.,Pierce,,0,0
 The gym is like church to some people. No matter what they do all week.. they think they can erase it with one visit.,Jalen,,0,0
 The bed is always the comfiest right at the time you are supposed to be getting out of it,Pablo,,0,0
Today.. I saw a commercial for the Snuggie I thought it was stupid idea.. but I couldn’t change the channel because I was under a blanket and didn’t want my arms to get cold reaching for the remote,Forrest,,0,0
 I don’t think we can get through adulthood without a good sense of humor and a strong middle finger.,Forrest,,0,0
 I dance like a car dealerships inflatable tube man. #goals,Forrest,#goals,0,0
 If you're talking behind my back.. you're in a really good position to kiss my butt.,Forrest,,0,0
" We should stop teaching kids to sing the alphabet. It took me 5 years to realize that ""elemeno"" wasn't a letter. #nice",Forrest,#nice,0,0
 It would be great if there was an app that deletes your phone number from other people`s phones.,Forrest,,0,0
 I love the gym this time of year. The newbies make me look like a Victoria Secret model. #internetbestfriends,Clayton,#internetbestfriends,0,0
 For our next trick.. we should hack into North Korea`s TV system and put Jersey Shore on repeat... #musically,Clayton,#musically,0,0
 I`m tired of things costing money #love,Clayton,#love,0,0
 The bible says you can`t buy your way into heaven but there isn`t a church in the country that won`t encourage you to try.,Theodore,,0,0
 One of my friends had a baby today.. and another got a puppy. I think we all know which one I`m going to visit.,Sullivan,,0,0
 I would rather lie there and accept death than try to get out of a hammock while anyone is watching me.,Jamison,,0,0
 People don`t call each other jive ass turkey enough nowadays. #beauty,Dilan,#beauty,0,0
"Grammar is important Commas save lives.. as in this example: ""Let's eat grandpa"" vs ""Let's eat.. grandpa""",Preston,,0,0
 is without a doubt.. the most popular and best looking person using this laptop. #internetbestfriends,Zion,#internetbestfriends,0,0
 Just remember.. outside of that beautiful slim bride on her wedding day there’s a fat woman just waiting to get in.,Alexzander,,0,0
" It`s time for all of us to admit the ""endorphin rush"" you get after exercise is just an overwhelming sense of relief it`s over",Rodolfo,,0,0
 If I could get a firm grip on reality...I`d probably choke it.,Denver,,0,0
 If you have a problem with me write it on a piece of paper.. put it in an envelope and shove it up your big behind.,Mustafa,,0,0
 Me without you is like Facebook with no friends.. YouTube with no videos.. and Google with no results. #germany,Alfredo,#germany,0,0
 I am 100% done with today and about 37% done with tomorrow.,Keegan,,0,0
 I think I need to lose some weight. I tried to sit up earlier and ended up rocking myself to sleep,Keegan,,0,0
 Aren't we ALL internet explorers?,Damari,,0,0
 Don't think too much or you could create a problem that wasn't even there.,Damari,,0,0
 Ladies.. if you want men to look at your face and not your chest.. eat a banana. #hot,Damari,#hot,0,0
 I need professional help. A chef and a butler should do it.,Damari,,0,0
 I`m celebrating 1 year of sobriety today ... I think it was 1989 ... Cheers!,Damari,,0,0
" When someone says ""Happy New Years"" I wonder.. how many years are they talking about?",Nehemiah,,0,0
 Dear friends.. please don't tag me in a photo that is so prehistoric you have to scan the photo to make it digital. No one here is into studying history.. sincerely everybody born before 2010.,Graham,,0,0
 I always put in a full eight hours at work. Spread out over the course of the week.,Isaiah,,0,0
" The phrase ""Don`t take this the wrong way."" has a zero percent success rate.",Kane,,0,0
 Just saw the previews for the movie Taken 3.. you would think by now he would`ve gave his daughter self-defense and gun lessons?,Brady,,0,0
 I tried being awesome today.. but I was just so tired from being awesome yesterday.,Dorian,,0,0
 The first sign of laziness:,Dorian,,0,0
Parents spend the first part of our lives teaching us to walk and talk and the rest of it telling us to sit down and shut up.,Kylen,,0,0
" Now.. I'm going to do something I like to call the ""compliment sandwich.."" where I say something good.. talk about where you need improvement.. and then end with something goo ~ Stewie Griffin.. Family Guy",Charles,,0,0
" For once I`d like to see ""It`s been a crappy year.. mainly cause your were part of it""",Charles,,0,0
 Kids.. because why would you want to sleep on more than 6 inches of your king size bed?,Moises,,0,0
A train station is where the train stops. A bus station is where the bus stops. On my desk.. I have a work station...,Malaki,,0,0
 Coffee: fueling you for a job you can`t stand to support a life you never wanted. Tastes good though... #cute,Cyrus,#cute,0,0
 I don`t need WebMD to tell me what`s wrong with me.. I have my mother.,Zaiden,,0,0
Never interrupt your opponent while he's making a mistake.,Hayden,,0,0
Every rule has an exception.. especially this one.,Hayden,,0,0
 LIKE if you hate it when someone tags you in a photo you look horrible in because they happen to look so good in it.,Hayden,,0,0
 At first I didn't like my beard.. then it grew on me. #pretty,Hayden,#pretty,0,0
 You know the best side effect of losing weight? Supersonic hearing. I can hear the crinkle of a candy wrapper or bag of chips through walls. #cute,Hayden,#cute,0,0
 Junk food would be a lot easier to avoid if it actually tasted like junk. #beauty,Hayden,#beauty,0,0
 We should bury everyone upside down so if they come back as zombies they’ll dig the wrong way.,Hayden,,0,0
 Liven up any boring conversation by telling people you have a glass eye and then watch them try and figure out which one it is.,Hayden,,0,0
" Sometimes you just see a post and think.. ""Yup it`s your own fault.""",Hayden,,0,0
 I hope I die alone. I mean.. you`d have to be a pretty big jerk to hope others die with you.,Hayden,,0,0
 Bored.. so I’m going to find a kid that looks like me and tell him I’m him from the future.,Hayden,,0,0
Life's a bitch; if it were easy it'd be a slut. #internetbestfriends,Christopher,#internetbestfriends,0,0
I am a bomb technician If you see me running.. try to keep up #bestfriends,Christopher,#bestfriends,0,0
 buying an old Mercedes Benz so that people may think you have been rich all along,Christopher,,0,0
 I love sleep ... it’s like a Time Machine to Breakfast.,Christopher,,0,0
 So far my Christmas shopping has involved buying myself presents.. so I`d say it`s been a success.,Christopher,,0,0
 Where have you been all my life? ... Please go back there.,Christopher,,0,0
 If you find it hard to laugh at yourself.. I would be happy to do it for yo,Ricardo,,0,0
 Only 10-20% of the population can wiggle their ears and raise one eyebrow. #love,Kieran,#love,0,0
 I hear there is scientific proof that birthdays are good for you: the more you have.. the longer you live,Noah,,0,0
 The hardest things our kids will do in 20-30 years is finding a username which isn't already taken.,Leroy,,0,0
 I was God onc It was going really well until everyone die,Drake,,0,0
 Hi I'm James.. let's bond.,Zackary,,0,0
" Were you dropped as a baby?"" ""Yeah into a pool of sexy!""",Zackary,,0,0
 No one in my family has ever actually used the Olive Garden gift card. We just keep passing it down from generation to generation. #goals,Zackary,#goals,0,0
 People who get out of the car and actually have a sit down meal inside McDonald`s scare me. #cute,Zackary,#cute,0,0
 The judge says I`m a repeat offender.. but he always says that. #nice,Zackary,#nice,0,0
 A message in the toilet: Treat me well.. keep me clean.. I will not tell anyone what I have seen.,Judah,,0,0
 Whenever I hear that customer service calls are going to be recorded I do one of my raps because I`m too poor to pay for studio time,Uriel,,0,0
 They say a woman’s work is never done. Maybe that’s why they get paid less.,Uriel,,0,0
" ""Can`t touch this."" ... ""Can`t touch this."" ... ""Can`t touch this.""--MC Hammer giving a Museum tour #cute",Uriel,#cute,0,0
 Wind chimes? I can`t see myself saying.. its too quiet.. you know what`d be nice? Noise. #omg,Uriel,#omg,0,0
 I don`t really like the idea that James Franco might be in my grandkids` history textbooks. #internetbestfriends umm whatever,Uriel,#internetbestfriends,0,0
 People with the loudest car audio systems usually have the worst taste in music.,Francisco,,0,0
" ""But why?"" - Me at weddings",Francisco,,0,0
 T.G.I.A. (Thank goodness I'm awesome!),Dalton,,0,0
 Unicorns do exist. They're just fat and grey and we call them Rhinos.,Dalton,,0,0
 Been reading up on the thesaurus lately because a mind is a terrible thing to garbage.,Dalton,,0,0
 Funny how the closer I get to the bar the friendlier I become.,Dalton,,0,0
 I feel like Neve Campbell in Screa She thinks she can go off to college and be happy.. but then the murderer comes back and starts killing off all of her friend I learned a lot of lessons from that movi This is just one of the #beautiful,Theo,#beautiful,0,0
 That awkward moment when you try to zoom in on Instagram and remember that you’re an idiot. #omg,Ryland,#omg,0,0
 Pepsi and Coke can`t even be in the same restaurant together and society wants us all to get along. Pffftt.,Jayvion,,0,0
" I think it's really cool how the word ""OK"" is a sideways person!",Ari,,0,0
 All I want for Christmas is for these calories to not count.,Jaziel,,0,0
 I`ve often wondered: Who the heck is Pete.. and why do we do things for his sake?,Ridge,,0,0
 Girls are beautiful.. not hot. They are not a temperature.,Immanuel,,0,0
Finding a job in this economy is like playing Where's Waldo?—except that Waldo is looking for a job.. too #goals,Camilo,#goals,0,0
 I've never had champagne that tastes like cherry cola.. but I know someone who wants to live like the ape ma,Camilo,,0,0
 My IQ? ... With google or without?,Camilo,,0,0
 Remember when mowhawks meant you were a tough punk rocker? Now they just mean that you`re 3 and your parents are idiots.,Camilo,,0,0
 You didn't notice that that I used a word twice in this sentence.,Callum,,0,0
" ""That`s close enough..."" ~Government worker",Callum,,0,0
 Best pickup line : wanna get pizza?,Nicolas,,0,0
 I once reported my roommate to IN Turns out she's clean.. but I'm glad I did i,Seamus,,0,0
" ""I can`t wait for New Years to be over!"" -my liver",Seamus,,0,0
 I finally stopped caring what other people think ... I hope everyone`s ok with that. #beauty,Seamus,#beauty,0,0
 There’s a limit of how close you should be to another man when taking a selfie.,Seamus,,0,0
 This is the third time someone in Liam Neeson`s family has been abducted.. they really need to stop leaving the house.,Seamus,,0,0
 You took the time to make your minivan look like a reindeer.. but you can`t take one second to hit the turn signal an inch from your fingers?,Seamus,,0,0
" ""I trust my boyfriend.. I would never go thru his phone"" -girls who can`t figure out boyfriend`s passwords",Seamus,,0,0
 Every time I put my phone on silent it decides to play 'Hide and seek'.,Leandro,,0,0
 The drunker I get.. the more dance moves I know.,Leandro,,0,0
 Irony is paying a therapist to listen to how you don’t like talking to other people. #pretty,Leandro,#pretty,0,0
 Must you really ask why I have my selfie on top of my Christmas tree?,Leandro,,0,0
 Leela cracked corn.. and I don't car Fry cracked corn.. I still don't car Bender cracked corn.. and he is great! Take that.. you stupid corn! ~ Bender.. Futurama,Noel,,0,0
 When one door closes and another one opens.. it`s time to pack up and leave because your house is clearly haunted. #cute,Noel,#cute,0,0
 It hurts when you goto unfriend someone only to discover they beat you to it,Yahir,,0,0
 Whenever someone says to me “Things could be worse” I punch them in the face and say “Like that?”,Zechariah,,0,0
Words can only hurt you if you try to read them Don't play their game,Judson,,0,0
 I don't want a large Farva! I want a goddamn liter-o'-cola!! ~ Officer Farva.. Super Troopers #ibf,Judson,#ibf,0,0
 *puts selfie on top of christmas tree because I am the star* #german,Knox,#german,0,0
" If you catch a homeless couple having sex is it rude to tell them to ""get a room""?",Marcelo,,0,0
I wouldn't say you're stupid You are.. but I wouldn't say it,Tanner,,0,0
If at first you don't succeed.. redefine success,Tanner,,0,0
 I hope you all have a prosperous New Year ... I may have to borrow money.,Oakley,,0,0
 Sometimes I get in this weird mood where I find everyone annoying. But it only happens when I’m awake.,Oakley,,0,0
 Sometimes I use big words that I don’t fully understand in an effort to make myself sound more photosynthesis. #cute,Andres,#cute,0,0
 Some people just need to be clothes lined,Harry,,0,0
 10 Easy Steps to Learn Binary: 1) There are 1`s and 0`s 10) There are no 2`s,Allan,,0,0
 Have you ever listened to somebody speak and wonder who ties their shoelaces for them?,Miles,,0,0
 If it wasn`t for pizza delivery.. you wouldn`t see me shoveling a walkway.,Harrison,,0,0
 When exactly are they going to make Xanax fit my Pez Dispenser?,Harrison,,0,0
" Have you ever noticed that half way through the ColonialPenn insurance commercial.. Alex Trebek tries to pull a Jedi-Mind-Trick on us.... ""This is the insurance you are looking for."" (I didn`t get enough sleep last night.)",Harrison,,0,0
 Coffee gives me the illusion I`m actually awake,Harrison,,0,0
 A good way to break up with a girl gently.. is to curtsy when you`re meeting her father instead of shaking his hand.,Harrison,,0,0
 Objects in spandex are larger than they appear,Edison,,0,0
 Santa gets all the credit and I get all the debt. #pretty,Edison,#pretty,0,0
 My face is a 4.. my personality is a 6.. so basically.. I'm a 10. #omg,Markus,#omg,0,0
 A bachelor party is a lot more appropriate after a divorce than before a wedding.,Jerry,,0,0
 Somedays I could do without the life lesson,Marcel,,0,0
It may look like I'm doing nothing.. but I'm actively waiting for my problems to go away.,Sterling,,0,0
 I hate housework! You make the beds.. you do the dishes and then six months later you have to do it all over again.,Skyler,,0,0
 Someone asked me if I`m ever scared that I`ll be alone forever.. which I thought was so rude because my cat was right there.,Skyler,,0,0
 Do people who run know that we’re not food anymore.,Skyler,,0,0
" ""I don`t see color."" - A person who shouldn`t eat snow. #love",Skyler,#love,0,0
 Sometimes I prefer to use my face as emoticons. #love,Dennis,#love,0,0
 My legs are so sore from the gym that I almost couldn`t walk to the donut shop.,Warren,,0,0
 Nothing good has ever come from answering a call from a blocked phone number.,Emory,,0,0
 Feeling a little sassy today...But then again.. that`s everyday #cute,Clark,#cute,0,0
 I`d like to have a child one day ... Two days.. tops.,Clark,,0,0
 The surest sign that intelligent life exists elsewhere in the universe is that it has never tried to contact us. #bestfriends,Clark,#bestfriends,0,0
 Just farted in 3 different languages! Thanks.. Rosetta Stone!,Clark,,0,0
 I`m trying to be healthy and grow my own food but I can`t find any Twinkie seeds. :/,Clark,,0,0
 Birthdays are good for your health. Studies show those who have more Birthdays live longer.,Oliver,,0,0
 I`m not a doctor.. but I play one on eHarmony.,Oliver,,0,0
 People think I'm too patronizing (that means I treat them as if they're stupid) #nice,Yehuda,#nice,0,0
I used to be good at sports Then I realized that I could buy trophies Now I'm good at everything,Maddox,,0,0
 Smelling another person should be a choice.,Maddox,,0,0
 Building the city on rock and roll was probably the wrong move from an engineering perspective.,Fabian,,0,0
 After reading some marriage post.. I`m beginning to suspect we all may have been married to the same person.,Fabian,,0,0
 Been coughing all night & day.. can`t seem to stop. Guess I should go see a movie.,Fabian,,0,0
 Life is so unfair.. why do we always want what we don`t have? For example.. right now I want tacos,Stephen,,0,0
" If someone says ""I love you"".. and you don't feel the same way.. just say ""I love YouTube"" really fast.",Blake,,0,0
 How long do I microwave this 14 lb turkey?,Danny,,0,0
" ""How about if I put a balloon over it? Would you touch it then?"" -guy who invented condoms",Zane,,0,0
 I have decided to tell my pets they're adopted. #nice,Ariel,#nice,0,0
 Without candy crush I'd be like a kid with no candy! #musically,Axel,#musically,0,0
If at first you don't succeed.. destroy any evidence that you ever tried,Benson,,0,0
" That moment when you try talking to someone you're hot for and you say GFBLQRINABAH instead of ""I'm good thanks!""",Colt,,0,0
 My New Year`s resolution for 2014 is to do something about my procrastination.,Colt,,0,0
 Be nice to a nerd. Prevent a supervillain.,Colt,,0,0
You can't be late until you show up.,Dane,,0,0
 Right now a FedEx driver is dropkicking your Christmas gift onto someone’s front porch.,Jordyn,,0,0
" I have an oven with a ""stop time"" button It's probably meant to be ""stop timer.."" but I don't touch it.. just in case",Ayaan,,0,0
 Dear Facebook: Please stop asking me what's on my min I'm gonna get myself in trouble if I keep spilling my guts to yo,Ayaan,,0,0
 If I were joking.. you would be laughin Do you look like you are laughing? ~ Michael Scott.. The Office,Ayaan,,0,0
" In retrospect.. I suppose ""harder"" wasn`t the best choice of a safe word. #beautiful",Ayaan,#beautiful,0,0
 At this point I'm just waiting for summer to be cancelled completely.,Castiel,,0,0
Expecting the world to treat you fairly because you are good is like expecting the bull not to charge because you are a vegetarian. #internetbestfriends,Armani,#internetbestfriends,0,0
" Hey.. if you want me to take a dump in a box and mark it ""guaranteed.."" I wil I got spare tim But for now.. for your customer's sake.. for your daughter's sake.. you might wanna think about buying a quality product from m ~ Tommy.. Tommy Boy #love",Marcos,#love,0,0
 Well.. I didn't know I logged into sookbook today.,Marcos,,0,0
 I`m a wealth of knowledge ... Unless you want it to be true.. then I`m pretty solid on about 6 topics ... 2 of those might just be Doritos flavors #ibf,Kaison,#ibf,0,0
 A big shout out to ATM fees for making me buy my own money!,Dillon,,0,0
Don't look now.. but I'm hiding under your bed,Ellis,,0,0
 The bottle of Pepto Bismol say’s 4 out of every 5 people SUFFER from diarrhea... does that mean that one of them enjoys it?,Ellis,,0,0
 F*ck you.. regular cars that look like police cars. Also vice versa.,Prince,,0,0
 I sure do feel a whole lot more attractive at Walmart than I do at the gym.,Prince,,0,0
If a mute person burps.. does it make a sound? #german,Maximus,#german,0,0
 I went to the book store earlier to buy the book Where's Waldo When I got there.. I couldn't find the book anywhere Well played.. Waldo.. well played,Maximus,,0,0
 Those teardrop tattoos mean you cried during the notebook.. right?,Maximus,,0,0
 Last New Year my resolution was 1920x1080 .. this year it`s to be less of a nerd.,Maximus,,0,0
 drinking 2% milk.. wondering what the other 98% is...,Maximus,,0,0
 Apparently.. all those good looking people in the swimsuit catalogs go to a different beach than I do.,Maximus,,0,0
 Make fun of George Bush all you want.. but he would have found a way to bomb North Korea before they shut down Hollywood.,Maximus,,0,0
 Dear New Years Resolutions People; You don`t have to wait for the New Year to get your sh*t together and become a better person.,Maximus,,0,0
 SINGLE GUYS: Nervous about flirting with a woman? Just remember: they`re smart.. confident.. and aware they don`t need us.. so yeah.. you should be worried.,Antoine,,0,0
 Just once I'd like to eat dinner with a celebrity who isn't bound and gagge,Nico,,0,0
Who decided that paper beats rock? Let's test this theory Have someone hold up a sheet of paper in front of his or her face.. then throw a rock at it Who wins?,Javier,,0,0
 I don't have exs.. I have Ys. Y the hell did I do that?,Javier,,0,0
" My wife says I should use the term ""make love"" instead of ""f*ck."". What the make love is she talking about?",Javier,,0,0
 My gift horse is facing the wrong way,Derrick,,0,0
 I`m pretty sure my Internet Explorer “error reports” end up the same place my letters to Santa do.,Thaddeus,,0,0
 Telling me you're going to unfollow me is like announcing you're leaving a party you weren't even invited to.,Rowan,,0,0
 I've got a dig bick. You read that wrong. The awkward when you read that wrong too and said 'Moment' when it wasn't there.,Conrad,,0,0
 I’M ENGAGED…..to be hungover tomorrow.,Will,,0,0
 I cant wait to show everyone at work my new cough,Jack,,0,0
 I did not say I didn't want to work. I said I didn't want to twirk!,Oscar,,0,0
 There is a 99.9% chance I am hungry.,Oscar,,0,0
"I once stood in the back and said.. ""Everyone attack!"" but it didn't turn into a Ballroom Blitz",Lawson,,0,0
 How old were you when you found out your parents were using Santa Claus as a behavior-modification tool?,Lawson,,0,0
 Merry Christmas week! The time when it’s totally fine to put Peppermint Schnapps in your coffee every morning!,Lawson,,0,0
 Nothing makes me turn off my car and start leisurely Facebooking than someone honking at me to pull out of a parking space. #beautiful,Lawson,#beautiful,0,0
 To be honest.. I panic a bit right before I have to pronounce Worcestershire sauce.,Patrick,,0,0
 Was disappointed when I watched the films Shaft.. XXX.. X-Men.. In To Deep.. Snatch.. The Box.. Free Willy. None of them were what I expected... #bestfriends,Makai,#bestfriends,0,0
 If the NSA and IRS teamed up.. I wouldn’t have to do my taxes.,Turner,,0,0
 I do not have the time to listen to you whine.. you melodramatic foo,Pedro,,0,0
History teaches us that men and nations behave wisely once they have exhausted all other alternatives. ~ Abba Eban,Bowen,,0,0
" I just read a list titled "" Things to Do Before You Die"" I'm pretty surprised ""yell for help"" wasn't one of them",Bowen,,0,0
 Everybody stop what you`re doing and play with crayons! You`re wlecome.. enjoy the day. #bf,Bowen,#bf,0,0
 I give myself the best presents.,Bowen,,0,0
 So you`ll be able to buy Girl Scout Cookies online this year ... Your move Weight Watchers,Bowen,,0,0
 With my luck.. I’ll die and get reincarnated as myself.,Bowen,,0,0
 The trick is to not let people know how weird you really are until its too late for em to back out #bestfriends,Bowen,#bestfriends,0,0
 My girlfriend said that I should use the term `make love` instead of `f*ck.` What the make love is she talking about?,Bowen,,0,0
 Don't make me have to wound your inner chil #bestfriends,Simon,#bestfriends,0,0
 People in sleeping bags are the soft tacos of the bear world...,Phillip,,0,0
 I will resolve to spend less time on Facebook..............ok.. got that one out of the way.....................,Vaughn,,0,0
" I just don't know how to react when someone sends me a selfie. I mean.. should I say ""Wow! You really got yourself at the perfect angle in that rest room!""",Brian,,0,0
 This is my first lame status of the year. Enjoy!,Tomas,,0,0
 I`m starting to think I overuse exclamation points. It ends today. Right now. I`ll never ever use one again. I`m so excited about it. Yes.,Izaiah,,0,0
I always knew that one day I'd end up face-down in the gutter. I just didn't expect everyone to keep on bowling...,Niko,,0,0
 Roses are red.. this much is true.. Violets are purple.. not f*cking blue #cute,Randy,#cute,0,0
 Check out more at Almost Silly Statuses #german,Nolan,#german,0,0
 If you`re going to give me dirty looks for being at the liquor store at 10am.. don`t be open.,Aarush,,0,0
"Freedom means the right to yell.. ""THEATRE!"" in a crowded fire",Ronald,,0,0
" I didn't say.. ""Abe Lincoln.."" I said.. ""Hey.. Blinken!"" ~ Ahchoo.. Robin Hood: Men In Tights",Ronald,,0,0
 LOOK A UFO! Quick.. grab the worst camera money can buy.,Davion,,0,0
Why does life keep teaching me lessons I have no desire to learn?,Wilder,,0,0
" Some day I wanna be ""change my oil every 3000 miles"" rich!",Wilder,,0,0
 Food is an important part of a balanced diet.,Todd,,0,0
 You’d think with as much time women spend looking at their ass in the mirror.. they would be able to reverse into a parking spot.,Heath,,0,0
" I`m the type of person who will throw away the manual and ponder for 3 hours ""where the hell do I start""",Tatum,,0,0
 Still haven`t taken down the Christmas tree. Screw it. We now have a Super Bowl tree. #german,Darren,#german,0,0
 If I’m ever murdered.. I have no doubt that my chalk outline would include my phone in my hand.,Jason,,0,0
" Whoever made up the saying ""It`s the thought that counts"" never got a pair of crocs for Christmas.",Jason,,0,0
" Due to the weather.. I was able to use the words ""wet and slippery"" at work all day without anyone thinking I`m a big perv.",Evan,,0,0
 I didn`t mean to offend you.. that was just a bonus. #beautiful,Shawn,#beautiful,0,0
 Setting the alarm clock proves I`m capable of making the same mistake every day.,Shawn,,0,0
